doc_id	pair_type	sim	ref_id	ref_off	ref_type	ref_before	ref_form	ref_after	ref_norm	pred_id	pred_off	pred_type	pred_before	pred_form	pred_after	pred_norm
BB-rel+ner-F-25036636-000	TP	1,0000	R6	344-431	Lives_In	ria such as Vibrio,	Halomonas, and Pseudoalteromonas that are typically associated with marine environments	( Holmström and Kje		R1800605369	344-431	Lives_In	ria such as Vibrio,	Halomonas, and Pseudoalteromonas that are typically associated with marine environments	( Holmström and Kje	
BB-rel+ner-F-25036636-000	TP	1,0000	R4	336-512	Lives_In	teobacteria such as	Vibrio, Halomonas, and Pseudoalteromonas that are typically associated with marine environments ( Holmström and Kjelleberg, 1999 and Reen et al., 2006) are widespread in cheese	communities (Figure		R1103505488	336-512	Lives_In	teobacteria such as	Vibrio, Halomonas, and Pseudoalteromonas that are typically associated with marine environments ( Holmström and Kjelleberg, 1999 and Reen et al., 2006) are widespread in cheese	communities (Figure	
BB-rel+ner-F-25036636-000	TP	1,0000	R7	344-512	Lives_In	ria such as Vibrio,	Halomonas, and Pseudoalteromonas that are typically associated with marine environments ( Holmström and Kjelleberg, 1999 and Reen et al., 2006) are widespread in cheese	communities (Figure		R847606512	344-512	Lives_In	ria such as Vibrio,	Halomonas, and Pseudoalteromonas that are typically associated with marine environments ( Holmström and Kjelleberg, 1999 and Reen et al., 2006) are widespread in cheese	communities (Figure	
BB-rel+ner-F-25036636-001	TP	1,0000	R3	227-332	Lives_In	and bacterial taxa (	Scopulariopsis, Aspergillus, Actinobacteria, and Staphylococcus), which are abundant on dry natural rinds	( Figure S2C), are		R415906914	227-332	Lives_In	and bacterial taxa (	Scopulariopsis, Aspergillus, Actinobacteria, and Staphylococcus), which are abundant on dry natural rinds	( Figure S2C), are	
BB-rel+ner-F-25036636-001	FP	0,0000								R1688310330	4-23	Lives_In	The	fungus Galactomyces	and four genera of	
BB-rel+ner-F-25036636-001	TP	1,0000	R4	243-332	Lives_In	xa (Scopulariopsis,	Aspergillus, Actinobacteria, and Staphylococcus), which are abundant on dry natural rinds	( Figure S2C), are		R739210872	243-332	Lives_In	xa (Scopulariopsis,	Aspergillus, Actinobacteria, and Staphylococcus), which are abundant on dry natural rinds	( Figure S2C), are	
BB-rel+ner-F-25036636-001	FN	0,0000	R5	256-332	Lives_In	opsis, Aspergillus,	Actinobacteria, and Staphylococcus), which are abundant on dry natural rinds	( Figure S2C), are								
BB-rel+ner-F-25036636-001	TP	1,0000	R6	276-332	Lives_In	Actinobacteria, and	Staphylococcus), which are abundant on dry natural rinds	( Figure S2C), are		R1154941313	276-332	Lives_In	Actinobacteria, and	Staphylococcus), which are abundant on dry natural rinds	( Figure S2C), are	
BB-rel+ner-F-25036636-001	FN	0,0000	R2	43-109	Lives_In	and four genera of	Proteobacteria, both found in high abundance on moist bloomy rinds	( Figure S2C), are								
BB-rel+ner-F-25036636-001	TP	1,0000	R1	11-109	Lives_In	The fungus	Galactomyces and four genera of Proteobacteria, both found in high abundance on moist bloomy rinds	( Figure S2C), are		R2099932844	11-109	Lives_In	The fungus	Galactomyces and four genera of Proteobacteria, both found in high abundance on moist bloomy rinds	( Figure S2C), are	
BB-rel+ner-F-25036636-002	MM	0,5667	R1	48-95	Lives_In	h similarity to the	marine bacterium Pseudoalteromonas haloplanktis	were recovered from		R1789282489	48-82	Lives_In	h similarity to the	marine bacterium Pseudoalteromonas	haloplanktis were r	
BB-rel+ner-F-25036636-002	MM	0,5667	R2	65-128	Lives_In	he marine bacterium	Pseudoalteromonas haloplanktis were recovered from three cheese	metagenomes (highli		R600199331	65-128	Lives_In	he marine bacterium	Pseudoalteromonas haloplanktis were recovered from three cheese	metagenomes (highli	
BB-rel+ner-F-25036636-003	FN	0,0000	R11	671-723	Exhibits	S4C). Additionally,	Pseudoalteromonas is known to have many cold-adapted	enzymes that functi								
BB-rel+ner-F-25036636-003	MM	0,5667	R9	512-617	Lives_In	ic reads from three	cheeses in which Pseudoalteromonas was abundant to the reference genome of Pseudoalteromonas haloplanktis	(99.5% pairwise ide		R143295000	512-604	Lives_In	ic reads from three	cheeses in which Pseudoalteromonas was abundant to the reference genome of Pseudoalteromonas	haloplanktis (99.5%	
BB-rel+ner-F-25036636-003	FN	0,0000	R6	322-449	Lives_In	n cheeses from both	Europe and North America ( Table S4B). Several of these previously undescribed mgl sequences belonged to Pseudoalteromonas spp.	( Figures 4C and S4								
BB-rel+ner-F-25036636-003	FN	0,0000	R5	333-449	Lives_In	rom both Europe and	North America ( Table S4B). Several of these previously undescribed mgl sequences belonged to Pseudoalteromonas spp.	( Figures 4C and S4								
BB-rel+ner-F-25036636-003	FN	0,0000	R3	284-346	Lives_In	milarity to various	γ-Proteobacteria in cheeses from both Europe and North America	( Table S4B). Sever								
BB-rel+ner-F-25036636-003	FN	0,0000	R7	304-449	Lives_In	γ-Proteobacteria in	cheeses from both Europe and North America ( Table S4B). Several of these previously undescribed mgl sequences belonged to Pseudoalteromonas spp.	( Figures 4C and S4								
BB-rel+ner-F-25036636-003	FN	0,0000	R1	20-96	Lives_In	However, to date, a	cheese-associated mgl gene has only been identified in Brevibacterium linens	( Amarita et al., 2								
BB-rel+ner-F-25036636-003	TP	1,0000	R8	512-546	Lives_In	ic reads from three	cheeses in which Pseudoalteromonas	was abundant to the		R1949126165	512-546	Lives_In	ic reads from three	cheeses in which Pseudoalteromonas	was abundant to the	
BB-rel+ner-F-25036636-003	TP	1,0000	R10	671-767	Lives_In	S4C). Additionally,	Pseudoalteromonas is known to have many cold-adapted enzymes that function in the polar seawater	where this bacteriu		R1353838640	671-767	Lives_In	S4C). Additionally,	Pseudoalteromonas is known to have many cold-adapted enzymes that function in the polar seawater	where this bacteriu	
BB-rel+ner-F-25036636-003	FN	0,0000	R4	284-328	Lives_In	milarity to various	γ-Proteobacteria in cheeses from both Europe	and North America (								
BB-rel+ner-F-25036636-003	FN	0,0000	R2	284-311	Lives_In	milarity to various	γ-Proteobacteria in cheeses	from both Europe an								
BB-rel+ner-F-25036636-004	TP	1,0000	R2	364-475	Lives_In	tential function of	Pseudoalteromonas suggest that this and other uninoculated yet abundant microbes could play key roles in cheese	rind microbial comm		R1097069005	364-475	Lives_In	tential function of	Pseudoalteromonas suggest that this and other uninoculated yet abundant microbes could play key roles in cheese	rind microbial comm	
BB-rel+ner-F-25036636-004	FN	0,0000	R1	364-480	Lives_In	tential function of	Pseudoalteromonas suggest that this and other uninoculated yet abundant microbes could play key roles in cheese rind	microbial communiti								
BB-rel+ner-F-25036636-005	TP	1,0000	R20	509-601	Lives_In	irst 7 days. As the	rinds matured, bacterial taxa Brevibacterium and Brachybacterium and fungal taxa Penicillium	and Scopulariopsis		R131037934	509-601	Lives_In	irst 7 days. As the	rinds matured, bacterial taxa Brevibacterium and Brachybacterium and fungal taxa Penicillium	and Scopulariopsis	
BB-rel+ner-F-25036636-005	FP	0,0000								R65438140	253-279	Lives_In	eria, the bacterium	Leuconostoc, and the yeast	Candida, which can	
BB-rel+ner-F-25036636-005	FP	0,0000								R2057077925	274-287	Lives_In	euconostoc, and the	yeast Candida	, which can be found	
BB-rel+ner-F-25036636-005	FN	0,0000	R12	39-476	Lives_In	of three batches of	cheese over a  63-day aging period demonstrates that patterns of succession are highly  reproducible (Figures 7A and 7B). At the first time point, the community consisted primarily of Proteobacteria, the bacterium Leuconostoc, and the yeast Candida, which can be found at low levels in raw milk ( Quigley et al., 2013). Whereas Candida persisted in the fungal portion of the community, the Proteobacteria were succeeded by Staphylococcus	within the first 7								
BB-rel+ner-F-25036636-005	FN	0,0000	R11	39-374	Lives_In	of three batches of	cheese over a  63-day aging period demonstrates that patterns of succession are highly  reproducible (Figures 7A and 7B). At the first time point, the community consisted primarily of Proteobacteria, the bacterium Leuconostoc, and the yeast Candida, which can be found at low levels in raw milk ( Quigley et al., 2013). Whereas Candida	persisted in the fu								
BB-rel+ner-F-25036636-005	TP	1,0000	R15	509-553	Lives_In	irst 7 days. As the	rinds matured, bacterial taxa Brevibacterium	and Brachybacterium		R1612853208	509-553	Lives_In	irst 7 days. As the	rinds matured, bacterial taxa Brevibacterium	and Brachybacterium	
BB-rel+ner-F-25036636-005	TP	1,0000	R18	509-573	Lives_In	irst 7 days. As the	rinds matured, bacterial taxa Brevibacterium and Brachybacterium	and fungal taxa Pen		R1896558831	509-573	Lives_In	irst 7 days. As the	rinds matured, bacterial taxa Brevibacterium and Brachybacterium	and fungal taxa Pen	
BB-rel+ner-F-25036636-005	TP	1,0000	R16	558-721	Lives_In	Brevibacterium and	Brachybacterium and fungal taxa Penicillium and Scopulariopsis  emerged consistently as a significant fraction of the community (on  average, >1% in mature cheeses	). Principal coordin		R682981033	558-721	Lives_In	Brevibacterium and	Brachybacterium and fungal taxa Penicillium and Scopulariopsis  emerged consistently as a significant fraction of the community (on  average, >1% in mature cheeses	). Principal coordin	
BB-rel+ner-F-25036636-005	TP	1,0000	R5	253-333	Lives_In	eria, the bacterium	Leuconostoc, and the yeast Candida, which can be found at low levels in raw milk	( Quigley et al., 2		R1599556802	253-333	Lives_In	eria, the bacterium	Leuconostoc, and the yeast Candida, which can be found at low levels in raw milk	( Quigley et al., 2	
BB-rel+ner-F-25036636-005	FN	0,0000	R2	39-237	Lives_In	of three batches of	cheese over a  63-day aging period demonstrates that patterns of succession are highly  reproducible (Figures 7A and 7B). At the first time point, the community consisted primarily of Proteobacteria	, the bacterium Leuc								
BB-rel+ner-F-25036636-005	FN	0,0000	R3	190-237	Lives_In	rst time point, the	community consisted primarily of Proteobacteria	, the bacterium Leuc								
BB-rel+ner-F-25036636-005	TP	1,0000	R22	606-685	Lives_In	axa Penicillium and	Scopulariopsis  emerged consistently as a significant fraction of the community	(on  average, >1% i		R1685134322	606-685	Lives_In	axa Penicillium and	Scopulariopsis  emerged consistently as a significant fraction of the community	(on  average, >1% i	
BB-rel+ner-F-25036636-005	FP	0,0000								R37400149	253-333	Lives_In	eria, the bacterium	Leuconostoc, and the yeast Candida, which can be found at low levels in raw milk	( Quigley et al., 2	
BB-rel+ner-F-25036636-005	FP	0,0000								R1544147328	253-333	Lives_In	eria, the bacterium	Leuconostoc, and the yeast Candida, which can be found at low levels in raw milk	( Quigley et al., 2	
BB-rel+ner-F-25036636-005	TP	1,0000	R19	590-685	Lives_In	ium and fungal taxa	Penicillium and Scopulariopsis  emerged consistently as a significant fraction of the community	(on  average, >1% i		R795590320	590-685	Lives_In	ium and fungal taxa	Penicillium and Scopulariopsis  emerged consistently as a significant fraction of the community	(on  average, >1% i	
BB-rel+ner-F-25036636-005	FN	0,0000	R1	223-333	Lives_In	sisted primarily of	Proteobacteria, the bacterium Leuconostoc, and the yeast Candida, which can be found at low levels in raw milk	( Quigley et al., 2								
BB-rel+ner-F-25036636-005	TP	1,0000	R6	190-264	Lives_In	rst time point, the	community consisted primarily of Proteobacteria, the bacterium Leuconostoc	, and the yeast Cand		R1604342290	190-264	Lives_In	rst time point, the	community consisted primarily of Proteobacteria, the bacterium Leuconostoc	, and the yeast Cand	
BB-rel+ner-F-25036636-005	TP	1,0000	R13	539-721	Lives_In	red, bacterial taxa	Brevibacterium and Brachybacterium and fungal taxa Penicillium and Scopulariopsis  emerged consistently as a significant fraction of the community (on  average, >1% in mature cheeses	). Principal coordin		R653337757	539-721	Lives_In	red, bacterial taxa	Brevibacterium and Brachybacterium and fungal taxa Penicillium and Scopulariopsis  emerged consistently as a significant fraction of the community (on  average, >1% in mature cheeses	). Principal coordin	
BB-rel+ner-F-25036636-005	TP	1,0000	R21	590-721	Lives_In	ium and fungal taxa	Penicillium and Scopulariopsis  emerged consistently as a significant fraction of the community (on  average, >1% in mature cheeses	). Principal coordin		R454440929	590-721	Lives_In	ium and fungal taxa	Penicillium and Scopulariopsis  emerged consistently as a significant fraction of the community (on  average, >1% in mature cheeses	). Principal coordin	
BB-rel+ner-F-25036636-005	FN	0,0000	R7	39-287	Lives_In	of three batches of	cheese over a  63-day aging period demonstrates that patterns of succession are highly  reproducible (Figures 7A and 7B). At the first time point, the community consisted primarily of Proteobacteria, the bacterium Leuconostoc, and the yeast Candida	, which can be found								
BB-rel+ner-F-25036636-005	TP	1,0000	R8	190-287	Lives_In	rst time point, the	community consisted primarily of Proteobacteria, the bacterium Leuconostoc, and the yeast Candida	, which can be found		R1745608181	190-287	Lives_In	rst time point, the	community consisted primarily of Proteobacteria, the bacterium Leuconostoc, and the yeast Candida	, which can be found	
BB-rel+ner-F-25036636-005	TP	1,0000	R9	280-333	Lives_In	stoc, and the yeast	Candida, which can be found at low levels in raw milk	( Quigley et al., 2		R2114270481	280-333	Lives_In	stoc, and the yeast	Candida, which can be found at low levels in raw milk	( Quigley et al., 2	
BB-rel+ner-F-25036636-005	FN	0,0000	R4	39-264	Lives_In	of three batches of	cheese over a  63-day aging period demonstrates that patterns of succession are highly  reproducible (Figures 7A and 7B). At the first time point, the community consisted primarily of Proteobacteria, the bacterium Leuconostoc	, and the yeast Cand								
BB-rel+ner-F-25036636-005	TP	1,0000	R17	558-685	Lives_In	Brevibacterium and	Brachybacterium and fungal taxa Penicillium and Scopulariopsis  emerged consistently as a significant fraction of the community	(on  average, >1% i		R10915321	558-685	Lives_In	Brevibacterium and	Brachybacterium and fungal taxa Penicillium and Scopulariopsis  emerged consistently as a significant fraction of the community	(on  average, >1% i	
BB-rel+ner-F-25036636-005	FP	0,0000								R763610533	280-333	Lives_In	stoc, and the yeast	Candida, which can be found at low levels in raw milk	( Quigley et al., 2	
BB-rel+ner-F-25036636-005	FP	0,0000								R1222094219	280-333	Lives_In	stoc, and the yeast	Candida, which can be found at low levels in raw milk	( Quigley et al., 2	
BB-rel+ner-F-25036636-005	TP	1,0000	R23	509-620	Lives_In	irst 7 days. As the	rinds matured, bacterial taxa Brevibacterium and Brachybacterium and fungal taxa Penicillium and Scopulariopsis	emerged consistent		R404036116	509-620	Lives_In	irst 7 days. As the	rinds matured, bacterial taxa Brevibacterium and Brachybacterium and fungal taxa Penicillium and Scopulariopsis	emerged consistent	
BB-rel+ner-F-25036636-005	FN	0,0000	R10	367-423	Lives_In	al., 2013). Whereas	Candida persisted in the fungal portion of the community	, the Proteobacteria								
BB-rel+ner-F-25036636-005	TP	1,0000	R24	606-721	Lives_In	axa Penicillium and	Scopulariopsis  emerged consistently as a significant fraction of the community (on  average, >1% in mature cheeses	). Principal coordin		R379430898	606-721	Lives_In	axa Penicillium and	Scopulariopsis  emerged consistently as a significant fraction of the community (on  average, >1% in mature cheeses	). Principal coordin	
BB-rel+ner-F-25036636-005	TP	1,0000	R14	539-685	Lives_In	red, bacterial taxa	Brevibacterium and Brachybacterium and fungal taxa Penicillium and Scopulariopsis  emerged consistently as a significant fraction of the community	(on  average, >1% i		R1405055124	539-685	Lives_In	red, bacterial taxa	Brevibacterium and Brachybacterium and fungal taxa Penicillium and Scopulariopsis  emerged consistently as a significant fraction of the community	(on  average, >1% i	
